flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
0,0,0,0,0.7387,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5475,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5811,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7136,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.6808,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3975,2,Dropout,Graduate,Dropout,1
0,0,0,0,0.6727,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7365,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7217,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4926,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7244,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5798,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4242,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7369,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4825,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5533,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4876,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8151,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4741,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7648,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7734,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5564,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5655,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6928,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6132,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5836,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7529,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.8377,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7303,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4673,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8175,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.696,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8011,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4326,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4523,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.629,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4899,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4377,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7523,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7135,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8234,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7409,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5342,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.5012,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5369,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3678,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5265,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3795,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5753,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4596,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7329,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8586,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3757,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6453,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5789,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7859,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5499,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7669,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5631,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5979,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5125,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5392,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5467,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5342,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.679,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4697,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.455,1,Graduate,Dropout,Graduate,1
1,1,0,2,0.4598,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5553,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4264,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5571,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4789,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4864,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.6568,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5819,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4579,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.8331,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8306,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5056,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7092,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5701,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.518,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5838,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.7767,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5637,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4776,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4373,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5441,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7235,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5651,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5405,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.81,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5445,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5505,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.5172,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3811,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.401,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.771,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5068,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5067,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4626,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4315,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4965,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7052,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4538,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8153,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5353,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.7394,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7676,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4007,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6389,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4637,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.6398,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7155,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5891,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4304,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.805,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4394,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6198,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5182,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5214,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6443,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3642,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7728,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5351,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5197,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4146,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.494,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4969,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5168,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3846,2,Dropout,Dropout,Dropout,1
0,0,0,0,0.5709,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4203,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5546,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.448,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6012,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4323,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6992,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7851,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3955,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7357,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4901,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4551,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8481,0,Graduate,Enrolled,Enrolled,0
1,1,1,3,0.3724,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4719,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6523,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3737,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.793,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6935,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3853,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4175,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6367,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.563,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5077,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5142,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5852,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7298,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6409,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5638,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4144,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5905,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4517,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6684,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5189,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4922,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6896,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7106,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5313,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6784,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.482,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5695,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.6452,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4738,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7841,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5748,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7131,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.629,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.553,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8439,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5139,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4651,1,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4721,2,Dropout,Enrolled,Dropout,1
0,0,0,0,0.6408,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4546,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6305,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.5248,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4259,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7703,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.577,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.3412,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6378,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4567,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.3851,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6416,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8233,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7383,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5513,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7267,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6503,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5784,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.511,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6715,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6807,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.7528,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.536,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.412,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6207,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8184,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6772,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.416,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5096,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8003,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6641,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4657,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7761,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5934,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8758,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4342,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7232,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4653,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.397,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7167,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5042,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4257,2,Dropout,Enrolled,Dropout,1
0,0,0,0,0.5223,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4436,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6365,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6148,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4395,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4739,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5026,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6335,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8465,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7233,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8048,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.465,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.605,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6958,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5025,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5519,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7883,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6357,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6014,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7104,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5204,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4778,1,Graduate,Graduate,Graduate,0
0,1,1,2,0.4172,1,Graduate,Graduate,Graduate,1
1,0,0,1,0.5527,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.3924,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3613,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4627,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6878,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5814,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5127,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4565,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6371,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8487,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8851,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.585,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.632,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6853,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8035,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5071,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4502,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4661,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7246,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7561,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5623,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5137,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5108,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7272,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3824,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6289,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6151,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7268,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7123,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5317,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.512,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6831,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5141,0,Graduate,Dropout,Dropout,0
1,1,1,3,0.3461,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4047,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5474,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.6402,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5094,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4283,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6566,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4592,1,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6151,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6898,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8015,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7893,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6041,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5186,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7094,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5767,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4909,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4667,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7692,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5681,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.3593,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7699,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6783,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4982,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7391,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5372,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6857,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7168,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4833,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4827,0,Graduate,Enrolled,Graduate,1
0,1,1,2,0.4131,0,Graduate,Graduate,Graduate,1
1,0,0,1,0.6049,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.3874,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5532,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5731,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7472,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6424,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.462,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.522,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4786,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4526,1,Graduate,Enrolled,Graduate,1
1,0,0,1,0.522,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6433,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8002,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5292,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.681,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5268,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6921,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5549,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5321,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5393,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7941,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7105,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4855,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4649,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7861,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7105,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4226,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7223,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4754,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8611,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4304,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5122,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4483,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5624,1,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4814,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5144,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4171,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4114,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.524,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6037,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7483,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4534,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5242,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7148,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8472,2,Dropout,Dropout,Dropout,0
1,1,1,3,0.3826,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6776,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6419,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8269,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5501,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6457,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7297,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6002,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.742,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7312,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6991,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8024,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4883,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6602,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8129,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7395,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5392,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5437,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.73,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5444,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6557,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.523,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.796,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4559,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6555,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.488,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.6091,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.484,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4619,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7198,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6227,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5786,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5331,1,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4799,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5283,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4182,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.435,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5764,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.499,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4962,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5697,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4377,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4597,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6598,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5637,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7643,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6137,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4153,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5091,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4894,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6004,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5681,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5151,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7178,2,Dropout,Enrolled,Enrolled,0
1,0,0,1,0.5701,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6947,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6986,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5149,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7877,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8609,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.487,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3747,0,Graduate,Enrolled,Graduate,1
1,1,1,3,0.3453,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.686,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7371,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6631,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4275,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6712,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6387,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7622,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6139,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4308,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4785,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7605,0,Graduate,Graduate,Graduate,0
